task_id,experiment_id,train_ratio_id,train_ratio,test_ratio_id,test_ratio,model_id,seed,train_positive_count,train_negative_count,train_total_count,test_positive_count,test_negative_count,test_total_count,validation_split,validation_row_count,validation_prediction_path,test_prediction_path,fit_allowed,writes_files_now
task_121,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,logistic_regression,13,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_13\test.csv,False,False
task_122,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,logistic_regression,29,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_29\test.csv,False,False
task_123,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,logistic_regression,47,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_47\test.csv,False,False
task_124,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,logistic_regression,71,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_71\test.csv,False,False
task_125,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,logistic_regression,101,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\logistic_regression\seed_101\test.csv,False,False
task_126,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,random_forest,13,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_13\test.csv,False,False
task_127,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,random_forest,29,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_29\test.csv,False,False
task_128,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,random_forest,47,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_47\test.csv,False,False
task_129,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,random_forest,71,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_71\test.csv,False,False
task_130,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,random_forest,101,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\random_forest\seed_101\test.csv,False,False
task_131,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,svm,13,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_13\test.csv,False,False
task_132,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,svm,29,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_29\test.csv,False,False
task_133,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,svm,47,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_47\test.csv,False,False
task_134,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,svm,71,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_71\test.csv,False,False
task_135,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,svm,101,500,1500,2000,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_1\svm\seed_101\test.csv,False,False
task_136,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,logistic_regression,13,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_13\test.csv,False,False
task_137,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,logistic_regression,29,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_29\test.csv,False,False
task_138,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,logistic_regression,47,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_47\test.csv,False,False
task_139,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,logistic_regression,71,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_71\test.csv,False,False
task_140,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,logistic_regression,101,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\logistic_regression\seed_101\test.csv,False,False
task_141,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,random_forest,13,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_13\test.csv,False,False
task_142,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,random_forest,29,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_29\test.csv,False,False
task_143,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,random_forest,47,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_47\test.csv,False,False
task_144,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,random_forest,71,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_71\test.csv,False,False
task_145,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,random_forest,101,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\random_forest\seed_101\test.csv,False,False
task_146,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,svm,13,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_13\test.csv,False,False
task_147,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,svm,29,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_29\test.csv,False,False
task_148,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,svm,47,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_47\test.csv,False,False
task_149,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,svm,71,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_71\test.csv,False,False
task_150,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,svm,101,500,1500,2000,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_2\svm\seed_101\test.csv,False,False
task_151,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,logistic_regression,13,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_13\test.csv,False,False
task_152,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,logistic_regression,29,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_29\test.csv,False,False
task_153,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,logistic_regression,47,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_47\test.csv,False,False
task_154,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,logistic_regression,71,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_71\test.csv,False,False
task_155,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,logistic_regression,101,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\logistic_regression\seed_101\test.csv,False,False
task_156,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,random_forest,13,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_13\test.csv,False,False
task_157,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,random_forest,29,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_29\test.csv,False,False
task_158,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,random_forest,47,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_47\test.csv,False,False
task_159,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,random_forest,71,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_71\test.csv,False,False
task_160,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,random_forest,101,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\random_forest\seed_101\test.csv,False,False
task_161,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,svm,13,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_13\test.csv,False,False
task_162,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,svm,29,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_29\test.csv,False,False
task_163,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,svm,47,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_47\test.csv,False,False
task_164,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,svm,71,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_71\test.csv,False,False
task_165,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,svm,101,500,1500,2000,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_3\svm\seed_101\test.csv,False,False
task_166,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,logistic_regression,13,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_13\test.csv,False,False
task_167,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,logistic_regression,29,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_29\test.csv,False,False
task_168,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,logistic_regression,47,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_47\test.csv,False,False
task_169,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,logistic_regression,71,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_71\test.csv,False,False
task_170,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,logistic_regression,101,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\logistic_regression\seed_101\test.csv,False,False
task_171,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,random_forest,13,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_13\test.csv,False,False
task_172,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,random_forest,29,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_29\test.csv,False,False
task_173,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,random_forest,47,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_47\test.csv,False,False
task_174,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,random_forest,71,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_71\test.csv,False,False
task_175,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,random_forest,101,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\random_forest\seed_101\test.csv,False,False
task_176,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,svm,13,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_13\test.csv,False,False
task_177,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,svm,29,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_29\test.csv,False,False
task_178,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,svm,47,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_47\test.csv,False,False
task_179,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,svm,71,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_71\test.csv,False,False
task_180,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,svm,101,500,1500,2000,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_3\match_1_nonmatch_4\svm\seed_101\test.csv,False,False
